MARVEL Unit Conversion Report - 2026-06-23 09:04:02
Total transitions processed: 20202
------------------------------------------------------------------------------------------------------------------------
  Line | Unit   |   Orig_Position | Position (cm-1) |    Orig_UncO |  UncO (cm-1) |    Orig_UncM |  UncM (cm-1) | Reference
 10193 | cm-1   |     4290.912630 |     4290.912630 |    1.400e-03 |    1.400e-03 |    1.400e-03 |    1.400e-03 | 94AzCaCrLo.2417
 10194 | cm-1   |     4291.377250 |     4291.377250 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2418
 10195 | cm-1   |     4292.137450 |     4292.137450 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2419
 10196 | cm-1   |     4292.363140 |     4292.363140 |    1.500e-03 |    1.500e-03 |    1.500e-03 |    1.500e-03 | 94AzCaCrLo.2420
 10197 | cm-1   |     4292.446750 |     4292.446750 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2421
 10198 | cm-1   |     4293.034680 |     4293.034680 |    1.670e-03 |    1.670e-03 |    1.670e-03 |    1.670e-03 | 94AzCaCrLo.2422
 10199 | cm-1   |     4293.227890 |     4293.227890 |    1.640e-03 |    1.640e-03 |    1.824e-03 |    1.824e-03 | 94AzCaCrLo.2423
 10200 | cm-1   |     4293.513110 |     4293.513110 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2424
 10201 | cm-1   |     4293.931790 |     4293.931790 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2425
 10202 | cm-1   |     4294.573160 |     4294.573160 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2426
 10203 | cm-1   |     4294.821330 |     4294.821330 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2427
 10204 | cm-1   |     4295.629260 |     4295.629260 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2428
 10205 | cm-1   |     4295.705270 |     4295.705270 |    1.770e-03 |    1.770e-03 |    1.770e-03 |    1.770e-03 | 94AzCaCrLo.2429
 10206 | cm-1   |     4296.585570 |     4296.585570 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2430
 10207 | cm-1   |     4296.679790 |     4296.679790 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2431
 10208 | cm-1   |     4297.727920 |     4297.727920 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2432
 10209 | cm-1   |     4298.770240 |     4298.770240 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2433
 10210 | cm-1   |     4299.197950 |     4299.197950 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2434
 10211 | cm-1   |     4299.809710 |     4299.809710 |    1.220e-03 |    1.220e-03 |    1.220e-03 |    1.220e-03 | 94AzCaCrLo.2435
 10212 | cm-1   |     4300.057300 |     4300.057300 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2436
 10213 | cm-1   |     4300.406510 |     4300.406510 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2437
 10214 | cm-1   |     4300.628350 |     4300.628350 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2438
 10215 | cm-1   |     4300.796510 |     4300.796510 |    1.360e-03 |    1.360e-03 |    1.360e-03 |    1.360e-03 | 94AzCaCrLo.2439
 10216 | cm-1   |     4300.843070 |     4300.843070 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2440
 10217 | cm-1   |     4301.335880 |     4301.335880 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2441
 10218 | cm-1   |     4301.674320 |     4301.674320 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2442
 10219 | cm-1   |     4301.760920 |     4301.760920 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2443
 10220 | cm-1   |     4302.048370 |     4302.048370 |    1.990e-03 |    1.990e-03 |    2.387e-03 |    2.387e-03 | 94AzCaCrLo.2444
 10221 | cm-1   |     4302.604550 |     4302.604550 |    1.750e-03 |    1.750e-03 |    1.750e-03 |    1.750e-03 | 94AzCaCrLo.2445
 10222 | cm-1   |     4302.645980 |     4302.645980 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2446
 10223 | cm-1   |     4302.896280 |     4302.896280 |    2.530e-03 |    2.530e-03 |    2.530e-03 |    2.530e-03 | 94AzCaCrLo.2447
 10224 | cm-1   |     4302.932920 |     4302.932920 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2448
 10225 | cm-1   |     4303.150330 |     4303.150330 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2449
 10226 | cm-1   |     4303.220040 |     4303.220040 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2450
 10227 | cm-1   |     4303.777110 |     4303.777110 |    1.780e-03 |    1.780e-03 |    1.780e-03 |    1.780e-03 | 94AzCaCrLo.2451
 10228 | cm-1   |     4303.920700 |     4303.920700 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2452
 10229 | cm-1   |     4304.181010 |     4304.181010 |    8.420e-04 |    8.420e-04 |    8.420e-04 |    8.420e-04 | 94AzCaCrLo.2453
 10230 | cm-1   |     4304.310550 |     4304.310550 |    4.640e-03 |    4.640e-03 |    4.640e-03 |    4.640e-03 | 94AzCaCrLo.2454
 10231 | cm-1   |     4304.392970 |     4304.392970 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2455
 10232 | cm-1   |     4304.722680 |     4304.722680 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2456
 10233 | cm-1   |     4304.937690 |     4304.937690 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2457
 10234 | cm-1   |     4305.104000 |     4305.104000 |    2.180e-03 |    2.180e-03 |    2.180e-03 |    2.180e-03 | 94AzCaCrLo.2458
 10235 | cm-1   |     4305.332390 |     4305.332390 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2459
 10236 | cm-1   |     4305.814110 |     4305.814110 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2460
 10237 | cm-1   |     4305.951550 |     4305.951550 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2461
 10238 | cm-1   |     4306.274300 |     4306.274300 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2462
 10239 | cm-1   |     4306.343830 |     4306.343830 |    9.670e-04 |    9.670e-04 |    9.670e-04 |    9.670e-04 | 94AzCaCrLo.2463
 10240 | cm-1   |     4306.650980 |     4306.650980 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2464
 10241 | cm-1   |     4306.852130 |     4306.852130 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2465
 10242 | cm-1   |     4306.960860 |     4306.960860 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2466
 10243 | cm-1   |     4307.140030 |     4307.140030 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2467
 10244 | cm-1   |     4307.546140 |     4307.546140 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2468
 10245 | cm-1   |     4307.868070 |     4307.868070 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2469
 10246 | cm-1   |     4307.929450 |     4307.929450 |    2.330e-03 |    2.330e-03 |    2.330e-03 |    2.330e-03 | 94AzCaCrLo.2470
 10247 | cm-1   |     4307.964470 |     4307.964470 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2471
 10248 | cm-1   |     4308.065430 |     4308.065430 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2472
 10249 | cm-1   |     4308.300890 |     4308.300890 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2473
 10250 | cm-1   |     4308.651290 |     4308.651290 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2474
 10251 | cm-1   |     4308.784600 |     4308.784600 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2475
 10252 | cm-1   |     4308.982240 |     4308.982240 |    1.160e-03 |    1.160e-03 |    1.290e-03 |    1.290e-03 | 94AzCaCrLo.2476
 10253 | cm-1   |     4309.080660 |     4309.080660 |    3.410e-03 |    3.410e-03 |    3.410e-03 |    3.410e-03 | 94AzCaCrLo.2477
 10254 | cm-1   |     4309.266040 |     4309.266040 |    2.100e-03 |    2.100e-03 |    2.100e-03 |    2.100e-03 | 94AzCaCrLo.2478
 10255 | cm-1   |     4309.297690 |     4309.297690 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2479
 10256 | cm-1   |     4309.350380 |     4309.350380 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2480
 10257 | cm-1   |     4309.593920 |     4309.593920 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2481
 10258 | cm-1   |     4309.872230 |     4309.872230 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2482
 10259 | cm-1   |     4309.964930 |     4309.964930 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2483
 10260 | cm-1   |     4310.132460 |     4310.132460 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2484
 10261 | cm-1   |     4310.375060 |     4310.375060 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2485
 10262 | cm-1   |     4310.460090 |     4310.460090 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2486
 10263 | cm-1   |     4310.600800 |     4310.600800 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2487
 10264 | cm-1   |     4310.806510 |     4310.806510 |    2.110e-03 |    2.110e-03 |    2.110e-03 |    2.110e-03 | 94AzCaCrLo.2488
 10265 | cm-1   |     4310.860370 |     4310.860370 |    2.060e-03 |    2.060e-03 |    2.060e-03 |    2.060e-03 | 94AzCaCrLo.2489
 10266 | cm-1   |     4310.958540 |     4310.958540 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2490
 10267 | cm-1   |     4310.998400 |     4310.998400 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2491
 10268 | cm-1   |     4311.171850 |     4311.171850 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2492
 10269 | cm-1   |     4311.326230 |     4311.326230 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2493
 10270 | cm-1   |     4311.464180 |     4311.464180 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2494
 10271 | cm-1   |     4311.584860 |     4311.584860 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2495
 10272 | cm-1   |     4311.643430 |     4311.643430 |    8.440e-04 |    8.440e-04 |    8.440e-04 |    8.440e-04 | 94AzCaCrLo.2496
 10273 | cm-1   |     4311.688280 |     4311.688280 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2497
 10274 | cm-1   |     4311.773990 |     4311.773990 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2498
 10275 | cm-1   |     4311.842810 |     4311.842810 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2499
 10276 | cm-1   |     4311.894820 |     4311.894820 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2500
 10277 | cm-1   |     4312.366000 |     4312.366000 |    2.580e-03 |    2.580e-03 |    2.580e-03 |    2.580e-03 | 94AzCaCrLo.2501
 10278 | cm-1   |     4312.641190 |     4312.641190 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2502
 10279 | cm-1   |     4312.813450 |     4312.813450 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2503
 10280 | cm-1   |     4313.811060 |     4313.811060 |    1.310e-03 |    1.310e-03 |    1.310e-03 |    1.310e-03 | 94AzCaCrLo.2504
 10281 | cm-1   |     4313.848640 |     4313.848640 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2505
 10282 | cm-1   |     4313.973730 |     4313.973730 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2506
 10283 | cm-1   |     4314.968910 |     4314.968910 |    1.700e-03 |    1.700e-03 |    1.700e-03 |    1.700e-03 | 94AzCaCrLo.2507
 10284 | cm-1   |     4315.124030 |     4315.124030 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2508
 10285 | cm-1   |     4315.320170 |     4315.320170 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2509
 10286 | cm-1   |     4315.861030 |     4315.861030 |    1.280e-03 |    1.280e-03 |    1.280e-03 |    1.280e-03 | 94AzCaCrLo.2510
 10287 | cm-1   |     4316.114750 |     4316.114750 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2511
 10288 | cm-1   |     4316.262420 |     4316.262420 |    1.460e-03 |    1.460e-03 |    1.460e-03 |    1.460e-03 | 94AzCaCrLo.2512
 10289 | cm-1   |     4316.776340 |     4316.776340 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2513
 10290 | cm-1   |     4316.830180 |     4316.830180 |    2.710e-03 |    2.710e-03 |    2.710e-03 |    2.710e-03 | 94AzCaCrLo.2514
 10291 | cm-1   |     4317.251420 |     4317.251420 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2515
 10292 | cm-1   |     4317.392870 |     4317.392870 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2516
 10293 | cm-1   |     4317.791530 |     4317.791530 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2517
 10294 | cm-1   |     4318.376550 |     4318.376550 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2518
 10295 | cm-1   |     4318.509890 |     4318.509890 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2519
 10296 | cm-1   |     4318.748830 |     4318.748830 |    7.600e-04 |    7.600e-04 |    8.642e-04 |    8.642e-04 | 94AzCaCrLo.2520
 10297 | cm-1   |     4319.495800 |     4319.495800 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2521
 10298 | cm-1   |     4319.618660 |     4319.618660 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2522
 10299 | cm-1   |     4319.645500 |     4319.645500 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2523
 10300 | cm-1   |     4319.704650 |     4319.704650 |    1.120e-03 |    1.120e-03 |    1.120e-03 |    1.120e-03 | 94AzCaCrLo.2524
 10301 | cm-1   |     4320.600780 |     4320.600780 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2525
 10302 | cm-1   |     4320.654310 |     4320.654310 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2526
 10303 | cm-1   |     4321.057370 |     4321.057370 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2527
 10304 | cm-1   |     4321.599700 |     4321.599700 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2528
 10305 | cm-1   |     4321.696730 |     4321.696730 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2529
 10306 | cm-1   |     4321.801310 |     4321.801310 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2530
 10307 | cm-1   |     4322.453340 |     4322.453340 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2531
 10308 | cm-1   |     4322.540590 |     4322.540590 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2532
 10309 | cm-1   |     4323.476620 |     4323.476620 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2533
 10310 | cm-1   |     4323.834310 |     4323.834310 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2534
 10311 | cm-1   |     4324.406980 |     4324.406980 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2535
 10312 | cm-1   |     4325.198570 |     4325.198570 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2536
 10313 | cm-1   |     4325.333890 |     4325.333890 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2537
 10314 | cm-1   |     4326.254980 |     4326.254980 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2538
 10315 | cm-1   |     4326.548610 |     4326.548610 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2539
 10316 | cm-1   |     4327.170900 |     4327.170900 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2540
 10317 | cm-1   |     4327.882230 |     4327.882230 |    1.170e-03 |    1.170e-03 |    1.170e-03 |    1.170e-03 | 94AzCaCrLo.2541
 10318 | cm-1   |     4328.081410 |     4328.081410 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2542
 10319 | cm-1   |     4328.986340 |     4328.986340 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2543
 10320 | cm-1   |     4329.199090 |     4329.199090 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2544
 10321 | cm-1   |     4329.885600 |     4329.885600 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2545
 10322 | cm-1   |     4330.499850 |     4330.499850 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2546
 10323 | cm-1   |     4330.780260 |     4330.780260 |    1.130e-03 |    1.130e-03 |    1.248e-03 |    1.248e-03 | 94AzCaCrLo.2547
 10324 | cm-1   |     4331.667110 |     4331.667110 |    1.530e-03 |    1.530e-03 |    1.530e-03 |    1.530e-03 | 94AzCaCrLo.2548
 10325 | cm-1   |     4331.784550 |     4331.784550 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2549
 10326 | cm-1   |     4332.548040 |     4332.548040 |    9.410e-04 |    9.410e-04 |    9.410e-04 |    9.410e-04 | 94AzCaCrLo.2550
 10327 | cm-1   |     4333.052950 |     4333.052950 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2551
 10328 | cm-1   |     4333.424760 |     4333.424760 |    1.120e-03 |    1.120e-03 |    1.120e-03 |    1.120e-03 | 94AzCaCrLo.2552
 10329 | cm-1   |     4335.156390 |     4335.156390 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2553
 10330 | cm-1   |     4335.541930 |     4335.541930 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2554
 10331 | cm-1   |     4336.013420 |     4336.013420 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2555
 10332 | cm-1   |     4336.760950 |     4336.760950 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2556
 10333 | cm-1   |     4336.863500 |     4336.863500 |    1.440e-03 |    1.440e-03 |    1.440e-03 |    1.440e-03 | 94AzCaCrLo.2557
 10334 | cm-1   |     4337.704580 |     4337.704580 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2558
 10335 | cm-1   |     4337.963010 |     4337.963010 |    8.780e-04 |    8.780e-04 |    8.780e-04 |    8.780e-04 | 94AzCaCrLo.2559
 10336 | cm-1   |     4338.540280 |     4338.540280 |    1.840e-03 |    1.840e-03 |    1.840e-03 |    1.840e-03 | 94AzCaCrLo.2560
 10337 | cm-1   |     4339.146930 |     4339.146930 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2561
 10338 | cm-1   |     4339.368800 |     4339.368800 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2562
 10339 | cm-1   |     4339.630770 |     4339.630770 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2563
 10340 | cm-1   |     4340.187840 |     4340.187840 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2564
 10341 | cm-1   |     4340.317480 |     4340.317480 |    1.080e-03 |    1.080e-03 |    1.317e-03 |    1.317e-03 | 94AzCaCrLo.2565
 10342 | cm-1   |     4340.525320 |     4340.525320 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2566
 10343 | cm-1   |     4341.002220 |     4341.002220 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2567
 10344 | cm-1   |     4341.242270 |     4341.242270 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2568
 10345 | cm-1   |     4341.467730 |     4341.467730 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2569
 10346 | cm-1   |     4341.807540 |     4341.807540 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2570
 10347 | cm-1   |     4343.392710 |     4343.392710 |    1.940e-03 |    1.940e-03 |    1.940e-03 |    1.940e-03 | 94AzCaCrLo.2571
 10348 | cm-1   |     4345.409450 |     4345.409450 |    1.110e-03 |    1.110e-03 |    1.110e-03 |    1.110e-03 | 94AzCaCrLo.2572
 10349 | cm-1   |     4345.667170 |     4345.667170 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2573
 10350 | cm-1   |     4346.212190 |     4346.212190 |    9.090e-04 |    9.090e-04 |    9.090e-04 |    9.090e-04 | 94AzCaCrLo.2574
 10351 | cm-1   |     4346.487180 |     4346.487180 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2575
 10352 | cm-1   |     4346.967780 |     4346.967780 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2576
 10353 | cm-1   |     4347.000640 |     4347.000640 |    8.670e-04 |    8.670e-04 |    8.670e-04 |    8.670e-04 | 94AzCaCrLo.2577
 10354 | cm-1   |     4347.293710 |     4347.293710 |    1.330e-03 |    1.330e-03 |    1.582e-03 |    1.582e-03 | 94AzCaCrLo.2578
 10355 | cm-1   |     4347.776340 |     4347.776340 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2579
 10356 | cm-1   |     4348.092450 |     4348.092450 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2580
 10357 | cm-1   |     4348.540080 |     4348.540080 |    2.470e-03 |    2.470e-03 |    2.470e-03 |    2.470e-03 | 94AzCaCrLo.2581
 10358 | cm-1   |     4348.710190 |     4348.710190 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2582
 10359 | cm-1   |     4348.828840 |     4348.828840 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2583
