MARVEL Validation Report - 2026-06-23 09:04:07
--------------------------------------------------------------------------------------------------------------
  Line |     Measured |   Calculated |       Diff |       UncM | Upper State     | Lower State     | Reference
 10086 |  4247.443530 |  4247.442068 |   0.001462 |   0.000760 | 1 0 1 22 1 21   | 0 0 0 23 2 22   | 94AzCaCrLo.2310
 10087 |  4247.543800 |  4247.564562 |   0.020762 |   0.001400 | 1 0 1 21 2 20   | 0 0 0 20 3 17   | 94AzCaCrLo.2311
 10088 |  4247.604090 |  4247.599535 |   0.004555 |   0.002410 | 1 0 1 21 2 19   | 0 0 0 20 3 18   | 94AzCaCrLo.2312
 10089 |  4248.070510 |  4248.080044 |   0.009534 |   0.000981 | 1 0 1 19 1 19   | 0 0 0 20 2 18   | 94AzCaCrLo.2313
 10090 |  4248.305290 |  4248.310070 |   0.004780 |   0.001210 | 1 0 1 22 2 21   | 0 0 0 21 3 18   | 94AzCaCrLo.2314
 10091 |  4248.377100 |  4248.381707 |   0.004607 |   0.000760 | 1 0 1 22 2 20   | 0 0 0 21 3 19   | 94AzCaCrLo.2315
 10092 |  4249.051330 |  4249.107490 |   0.056160 |   0.000760 | 1 0 1 23 2 22   | 0 0 0 22 3 19   | 94AzCaCrLo.2316
 10093 |  4249.139220 |  4249.135734 |   0.003486 |   0.000760 | 1 0 1 23 2 21   | 0 0 0 22 3 20   | 94AzCaCrLo.2317
 10094 |  4249.397980 |  4249.400138 |   0.002158 |   0.000760 | 1 0 1 18 1 18   | 0 0 0 19 2 17   | 94AzCaCrLo.2318
 10095 |  4249.589560 |  4249.604948 |   0.015388 |   0.000760 | 1 0 1 20 1 19   | 0 0 0 21 2 20   | 94AzCaCrLo.2319
 10096 |  4250.657790 |  4250.666819 |   0.009029 |   0.001280 | 1 0 1 19 1 18   | 0 0 0 20 2 19   | 94AzCaCrLo.2320
 10097 |  4250.705570 |  4250.708740 |   0.003170 |   0.000988 | 1 0 1 17 1 17   | 0 0 0 18 2 16   | 94AzCaCrLo.2321
 10098 |  4251.722070 |  4251.729719 |   0.007649 |   0.000760 | 1 0 1 18 1 17   | 0 0 0 19 2 18   | 94AzCaCrLo.2322
 10100 |  4252.782930 |  4252.784629 |   0.001699 |   0.000760 | 1 0 1 17 1 16   | 0 0 0 18 2 17   | 94AzCaCrLo.2324
 10101 |  4253.268220 |  4253.269137 |   0.000917 |   0.000760 | 1 0 1 15 1 15   | 0 0 0 16 2 14   | 94AzCaCrLo.2325
 10105 |  4255.943310 |  4255.944848 |   0.001538 |   0.001360 | 1 0 1 14 1 13   | 0 0 0 15 2 14   | 94AzCaCrLo.2329
 10120 |  4265.663820 |  4265.662953 |   0.000867 |   0.000760 | 1 0 1 25 1 25   | 0 0 0 25 2 24   | 94AzCaCrLo.2344
 10122 |  4266.508440 |  4266.516981 |   0.008541 |   0.000760 | 1 0 1 23 1 23   | 0 0 0 23 2 22   | 94AzCaCrLo.2346
 10123 |  4266.904790 |  4266.909696 |   0.004906 |   0.000760 | 1 0 1 22 1 22   | 0 0 0 22 2 21   | 94AzCaCrLo.2347
 10126 |  4267.283930 |  4267.295767 |   0.011837 |   0.000760 | 1 0 1 21 1 21   | 0 0 0 21 2 20   | 94AzCaCrLo.2350
 10128 |  4267.989660 |  4267.994370 |   0.004710 |   0.000760 | 1 0 1 19 1 19   | 0 0 0 19 2 18   | 94AzCaCrLo.2352
 10131 |  4268.317040 |  4268.313551 |   0.003489 |   0.000760 | 1 0 1 18 1 18   | 0 0 0 18 2 17   | 94AzCaCrLo.2355
 10133 |  4268.626790 |  4268.625574 |   0.001216 |   0.000760 | 1 0 1 17 1 17   | 0 0 0 17 2 16   | 94AzCaCrLo.2357
 10135 |  4268.918020 |  4268.916766 |   0.001254 |   0.000760 | 1 0 1 16 1 16   | 0 0 0 16 2 15   | 94AzCaCrLo.2359
 10137 |  4269.194750 |  4269.193613 |   0.001137 |   0.000760 | 1 0 1 15 1 15   | 0 0 0 15 2 14   | 94AzCaCrLo.2361
 10139 |  4269.451870 |  4269.452696 |   0.000826 |   0.000760 | 1 0 1 14 1 14   | 0 0 0 14 2 13   | 94AzCaCrLo.2363
 10141 |  4269.643290 |  4269.642461 |   0.000829 |   0.000760 | 1 0 1 27 1 26   | 0 0 0 27 2 25   | 94AzCaCrLo.2365
 10143 |  4269.893090 |  4269.890129 |   0.002961 |   0.000973 | 1 0 1 25 1 24   | 0 0 0 25 2 23   | 94AzCaCrLo.2367
 10144 |  4270.005770 |  4270.001163 |   0.004607 |   0.001230 | 1 0 1 24 1 23   | 0 0 0 24 2 22   | 94AzCaCrLo.2368
 10145 |  4270.218290 |  4270.217184 |   0.001106 |   0.000760 | 1 0 1 22 1 21   | 0 0 0 22 2 20   | 94AzCaCrLo.2369
 10147 |  4270.573980 |  4270.571439 |   0.002541 |   0.000760 | 1 0 1 18 1 17   | 0 0 0 18 2 16   | 94AzCaCrLo.2371
 10159 |  4279.264240 |  4279.263310 |   0.000930 |   0.000760 | 1 0 1 30 0 30   | 0 0 0 31 1 31   | 94AzCaCrLo.2383
 10165 |  4281.516520 |  4281.515233 |   0.001287 |   0.000760 | 1 0 1 28 0 28   | 0 0 0 29 1 29   | 94AzCaCrLo.2389
 10168 |  4282.897040 |  4282.896226 |   0.000814 |   0.000760 | 1 0 1 12 1 11   | 0 0 0 11 2 10   | 94AzCaCrLo.2392
 10170 |  4283.745810 |  4283.743863 |   0.001947 |   0.000760 | 1 0 1 26 0 26   | 0 0 0 27 1 27   | 94AzCaCrLo.2394
 10171 |  4283.840960 |  4283.840080 |   0.000880 |   0.000760 | 1 0 1 13 1 12   | 0 0 0 12 2 11   | 94AzCaCrLo.2395
 10175 |  4284.851410 |  4284.849279 |   0.002131 |   0.000760 | 1 0 1 25 0 25   | 0 0 0 26 1 26   | 94AzCaCrLo.2399
 10176 |  4285.506300 |  4285.504546 |   0.001754 |   0.000760 | 1 0 1 17 1 17   | 0 0 0 16 2 14   | 94AzCaCrLo.2400
 10178 |  4285.952030 |  4285.950913 |   0.001117 |   0.000760 | 1 0 1 24 0 24   | 0 0 0 25 1 25   | 94AzCaCrLo.2402
 10179 |  4286.183640 |  4286.178790 |   0.004850 |   0.001050 | 1 0 1 18 1 18   | 0 0 0 17 2 15   | 94AzCaCrLo.2403
 10180 |  4286.645480 |  4286.643826 |   0.001654 |   0.000760 | 1 0 1 16 1 15   | 0 0 0 15 2 14   | 94AzCaCrLo.2404
 10181 |  4286.841090 |  4286.836091 |   0.004999 |   0.000852 | 1 0 1 19 1 19   | 0 0 0 18 2 16   | 94AzCaCrLo.2405
 10182 |  4287.046850 |  4287.042883 |   0.003967 |   0.000760 | 1 0 1 23 0 23   | 0 0 0 24 1 24   | 94AzCaCrLo.2406
 10183 |  4287.478420 |  4287.473736 |   0.004684 |   0.001580 | 1 0 1 20 1 20   | 0 0 0 19 2 17   | 94AzCaCrLo.2407
 10185 |  4288.099180 |  4288.097382 |   0.001798 |   0.001290 | 1 0 1 21 1 21   | 0 0 0 20 2 18   | 94AzCaCrLo.2409
 10186 |  4288.137010 |  4288.133953 |   0.003057 |   0.000760 | 1 0 1 22 0 22   | 0 0 0 23 1 23   | 94AzCaCrLo.2410
 10187 |  4288.495080 |  4288.488274 |   0.006806 |   0.001230 | 1 0 1 18 1 17   | 0 0 0 17 2 16   | 94AzCaCrLo.2411
 10189 |  4289.285410 |  4289.292096 |   0.006686 |   0.001660 | 1 0 1 23 1 23   | 0 0 0 22 2 20   | 94AzCaCrLo.2413
 10190 |  4289.412190 |  4289.408200 |   0.003990 |   0.000760 | 1 0 1 19 1 18   | 0 0 0 18 2 17   | 94AzCaCrLo.2414
 10191 |  4290.301500 |  4290.303722 |   0.002222 |   0.000760 | 1 0 1 20 0 20   | 0 0 0 21 1 21   | 94AzCaCrLo.2415
 10194 |  4291.377250 |  4291.380427 |   0.003177 |   0.000760 | 1 0 1 19 0 19   | 0 0 0 20 1 20   | 94AzCaCrLo.2418
 10195 |  4292.137450 |  4292.146249 |   0.008799 |   0.000760 | 1 0 1 22 1 21   | 0 0 0 21 2 20   | 94AzCaCrLo.2419
 10197 |  4292.446750 |  4292.450496 |   0.003746 |   0.000760 | 1 0 1 18 0 18   | 0 0 0 19 1 19   | 94AzCaCrLo.2421
 10198 |  4293.034680 |  4293.041735 |   0.007055 |   0.001670 | 1 0 1 23 1 22   | 0 0 0 22 2 21   | 94AzCaCrLo.2422
 10200 |  4293.513110 |  4293.514609 |   0.001499 |   0.000760 | 1 0 1 17 0 17   | 0 0 0 18 1 18   | 94AzCaCrLo.2424
 10201 |  4293.931790 |  4293.940309 |   0.008519 |   0.000760 | 1 0 1 24 1 23   | 0 0 0 23 2 22   | 94AzCaCrLo.2425
 10202 |  4294.573160 |  4294.576490 |   0.003330 |   0.000760 | 1 0 1 16 0 16   | 0 0 0 17 1 17   | 94AzCaCrLo.2426
 10203 |  4294.821330 |  4294.824543 |   0.003213 |   0.000760 | 1 0 1 25 1 24   | 0 0 0 24 2 23   | 94AzCaCrLo.2427
 10204 |  4295.629260 |  4295.630547 |   0.001287 |   0.000760 | 1 0 1 15 0 15   | 0 0 0 16 1 16   | 94AzCaCrLo.2428
 10205 |  4295.705270 |  4295.708685 |   0.003415 |   0.001770 | 1 0 1 26 1 25   | 0 0 0 25 2 24   | 94AzCaCrLo.2429
 10206 |  4296.585570 |  4296.586482 |   0.000912 |   0.000760 | 1 0 1 27 1 26   | 0 0 0 26 2 25   | 94AzCaCrLo.2430
 10207 |  4296.679790 |  4296.680566 |   0.000776 |   0.000760 | 1 0 1 14 0 14   | 0 0 0 15 1 15   | 94AzCaCrLo.2431
 10213 |  4300.406510 |  4300.404071 |   0.002439 |   0.000760 | 1 0 1 26 1 25   | 0 0 0 27 1 26   | 94AzCaCrLo.2437
 10214 |  4300.628350 |  4300.626482 |   0.001868 |   0.000760 | 1 0 1 26 1 26   | 0 0 0 27 1 27   | 94AzCaCrLo.2438
 10218 |  4301.674320 |  4301.672367 |   0.001953 |   0.000760 | 1 0 1 25 1 24   | 0 0 0 26 1 25   | 94AzCaCrLo.2442
 10224 |  4302.932920 |  4302.927138 |   0.005782 |   0.000760 | 1 0 1 24 1 23   | 0 0 0 25 1 24   | 94AzCaCrLo.2448
 10225 |  4303.150330 |  4303.148035 |   0.002295 |   0.000760 | 1 0 1 24 1 24   | 0 0 0 25 1 25   | 94AzCaCrLo.2449
 10229 |  4304.181010 |  4304.182610 |   0.001600 |   0.000842 | 1 0 1 23 1 22   | 0 0 0 24 1 23   | 94AzCaCrLo.2453
 10231 |  4304.392970 |  4304.387751 |   0.005219 |   0.000760 | 1 0 1 23 1 23   | 0 0 0 24 1 24   | 94AzCaCrLo.2455
 10234 |  4305.104000 |  4305.106457 |   0.002457 |   0.002180 | 1 0 1 23 0 23   | 0 0 0 24 0 24   | 94AzCaCrLo.2458
 10239 |  4306.343830 |  4306.340849 |   0.002981 |   0.000967 | 1 0 1 22 0 22   | 0 0 0 23 0 23   | 94AzCaCrLo.2463
 10240 |  4306.650980 |  4306.654566 |   0.003586 |   0.000760 | 1 0 1 21 1 20   | 0 0 0 22 1 21   | 94AzCaCrLo.2464
 10241 |  4306.852130 |  4306.845284 |   0.006846 |   0.000760 | 1 0 1 21 1 21   | 0 0 0 22 1 22   | 94AzCaCrLo.2465
 10243 |  4307.140030 |  4307.141851 |   0.001821 |   0.000760 | 1 0 1 23 0 23   | 0 0 0 23 1 22   | 94AzCaCrLo.2467
 10244 |  4307.546140 |  4307.549985 |   0.003845 |   0.000760 | 1 0 1 22 0 22   | 0 0 0 22 1 21   | 94AzCaCrLo.2468
 10246 |  4307.929450 |  4307.934381 |   0.004931 |   0.002330 | 1 0 1 21 0 21   | 0 0 0 21 1 20   | 94AzCaCrLo.2470
 10248 |  4308.065430 |  4308.067578 |   0.002148 |   0.000760 | 1 0 1 20 1 20   | 0 0 0 21 1 21   | 94AzCaCrLo.2472
 10249 |  4308.300890 |  4308.303984 |   0.003094 |   0.000760 | 1 0 1 20 0 20   | 0 0 0 20 1 19   | 94AzCaCrLo.2473
 10251 |  4308.784600 |  4308.781589 |   0.003011 |   0.000760 | 1 0 1 20 0 20   | 0 0 0 21 0 21   | 94AzCaCrLo.2475
 10253 |  4309.080660 |  4309.088891 |   0.008231 |   0.003410 | 1 0 1 19 1 18   | 0 0 0 20 1 19   | 94AzCaCrLo.2477
 10254 |  4309.266040 |  4309.270717 |   0.004677 |   0.002100 | 1 0 1 19 1 19   | 0 0 0 20 1 20   | 94AzCaCrLo.2478
 10257 |  4309.593920 |  4309.592749 |   0.001171 |   0.000760 | 1 0 1 16 0 16   | 0 0 0 16 1 15   | 94AzCaCrLo.2481
 10262 |  4310.460090 |  4310.466268 |   0.006178 |   0.000760 | 1 0 1 18 1 18   | 0 0 0 19 1 19   | 94AzCaCrLo.2486
 10272 |  4311.643430 |  4311.645213 |   0.001783 |   0.000844 | 1 0 1 17 1 17   | 0 0 0 18 1 18   | 94AzCaCrLo.2496
 10277 |  4312.366000 |  4312.363387 |   0.002613 |   0.002580 | 1 0 1 30 1 30   | 0 0 0 31 0 31   | 94AzCaCrLo.2501
 10278 |  4312.641190 |  4312.643624 |   0.002434 |   0.000760 | 1 0 1 16 1 15   | 0 0 0 17 1 16   | 94AzCaCrLo.2502
 10279 |  4312.813450 |  4312.816068 |   0.002618 |   0.000760 | 1 0 1 16 1 16   | 0 0 0 17 1 17   | 94AzCaCrLo.2503
 10281 |  4313.848640 |  4313.847726 |   0.000914 |   0.000760 | 1 0 1 29 1 29   | 0 0 0 30 0 30   | 94AzCaCrLo.2505
 10282 |  4313.973730 |  4313.975403 |   0.001673 |   0.000760 | 1 0 1 15 1 15   | 0 0 0 16 1 16   | 94AzCaCrLo.2506
 10285 |  4315.320170 |  4315.318780 |   0.001390 |   0.000760 | 1 0 1 28 1 28   | 0 0 0 29 0 29   | 94AzCaCrLo.2509
 10288 |  4316.262420 |  4316.264286 |   0.001866 |   0.001460 | 1 0 1 13 1 13   | 0 0 0 14 1 14   | 94AzCaCrLo.2512
 10289 |  4316.776340 |  4316.774486 |   0.001854 |   0.000760 | 1 0 1 27 1 27   | 0 0 0 28 0 28   | 94AzCaCrLo.2513
 10299 |  4319.645500 |  4319.644032 |   0.001468 |   0.000760 | 1 0 1 25 1 25   | 0 0 0 26 0 26   | 94AzCaCrLo.2523
 10307 |  4322.453340 |  4322.451325 |   0.002015 |   0.000760 | 1 0 1 23 1 23   | 0 0 0 24 0 24   | 94AzCaCrLo.2531
 10312 |  4325.198570 |  4325.194948 |   0.003622 |   0.000760 | 1 0 1 21 1 21   | 0 0 0 22 0 22   | 94AzCaCrLo.2536
 10314 |  4326.254980 |  4326.254122 |   0.000858 |   0.000760 | 1 0 1 15 0 15   | 0 0 0 14 1 14   | 94AzCaCrLo.2538
 10315 |  4326.548610 |  4326.545445 |   0.003165 |   0.000760 | 1 0 1 20 1 20   | 0 0 0 21 0 21   | 94AzCaCrLo.2539
 10316 |  4327.170900 |  4327.168878 |   0.002022 |   0.000760 | 1 0 1 16 0 16   | 0 0 0 15 1 15   | 94AzCaCrLo.2540
 10317 |  4327.882230 |  4327.884105 |   0.001875 |   0.001170 | 1 0 1 19 1 19   | 0 0 0 20 0 20   | 94AzCaCrLo.2541
 10318 |  4328.081410 |  4328.080208 |   0.001202 |   0.000760 | 1 0 1 17 0 17   | 0 0 0 16 1 16   | 94AzCaCrLo.2542
 10319 |  4328.986340 |  4328.982843 |   0.003497 |   0.000760 | 1 0 1 18 0 18   | 0 0 0 17 1 17   | 94AzCaCrLo.2543
 10320 |  4329.199090 |  4329.202391 |   0.003301 |   0.000760 | 1 0 1 18 1 18   | 0 0 0 19 0 19   | 94AzCaCrLo.2544
 10321 |  4329.885600 |  4329.882274 |   0.003326 |   0.000760 | 1 0 1 19 0 19   | 0 0 0 18 1 18   | 94AzCaCrLo.2545
 10322 |  4330.499850 |  4330.503117 |   0.003267 |   0.000760 | 1 0 1 17 1 17   | 0 0 0 18 0 18   | 94AzCaCrLo.2546
 10323 |  4330.780260 |  4330.776011 |   0.004249 |   0.001248 | 1 0 1 20 0 20   | 0 0 0 19 1 19   | 94AzCaCrLo.2547
 10324 |  4331.667110 |  4331.664124 |   0.002986 |   0.001530 | 1 0 1 21 0 21   | 0 0 0 20 1 20   | 94AzCaCrLo.2548
 10326 |  4332.548040 |  4332.549654 |   0.001614 |   0.000941 | 1 0 1 22 0 22   | 0 0 0 21 1 21   | 94AzCaCrLo.2550
 10329 |  4335.156390 |  4335.158501 |   0.002111 |   0.000760 | 1 0 1 25 0 25   | 0 0 0 24 1 24   | 94AzCaCrLo.2553
 10331 |  4336.013420 |  4336.015945 |   0.002525 |   0.000760 | 1 0 1 26 0 26   | 0 0 0 25 1 25   | 94AzCaCrLo.2555
 10334 |  4337.704580 |  4337.705867 |   0.001287 |   0.000760 | 1 0 1 28 0 28   | 0 0 0 27 1 27   | 94AzCaCrLo.2558
 10337 |  4339.146930 |  4339.147693 |   0.000763 |   0.000760 | 1 0 1 10 1 10   | 0 0 0 11 0 11   | 94AzCaCrLo.2561
 10350 |  4346.212190 |  4346.210812 |   0.001378 |   0.000909 | 1 0 1 17 1 17   | 0 0 0 16 1 16   | 94AzCaCrLo.2574
 10351 |  4346.487180 |  4346.485953 |   0.001227 |   0.000760 | 1 0 1 17 1 16   | 0 0 0 16 1 15   | 94AzCaCrLo.2575
 10353 |  4347.000640 |  4346.998614 |   0.002026 |   0.000867 | 1 0 1 18 1 18   | 0 0 0 17 1 17   | 94AzCaCrLo.2577
 10354 |  4347.293710 |  4347.291519 |   0.002191 |   0.001582 | 1 0 1 18 1 17   | 0 0 0 17 1 16   | 94AzCaCrLo.2578
 10355 |  4347.776340 |  4347.772564 |   0.003776 |   0.000760 | 1 0 1 19 1 19   | 0 0 0 18 1 18   | 94AzCaCrLo.2579
 10360 |  4348.877110 |  4348.868249 |   0.008861 |   0.000760 | 1 0 1 20 1 19   | 0 0 0 19 1 18   | 94AzCaCrLo.2584
 10364 |  4349.275510 |  4349.276761 |   0.001251 |   0.000998 | 1 0 1 30 1 29   | 0 0 0 30 0 30   | 94AzCaCrLo.2588
 10368 |  4349.687340 |  4349.689765 |   0.002425 |   0.000760 | 1 0 1 26 1 25   | 0 0 0 26 0 26   | 94AzCaCrLo.2592
 10369 |  4349.782600 |  4349.784089 |   0.001489 |   0.000760 | 1 0 1 25 1 24   | 0 0 0 25 0 25   | 94AzCaCrLo.2593
 10370 |  4349.875530 |  4349.874653 |   0.000877 |   0.000760 | 1 0 1 24 1 23   | 0 0 0 24 0 24   | 94AzCaCrLo.2594
 10372 |  4350.051660 |  4350.045429 |   0.006231 |   0.000760 | 1 0 1 22 1 21   | 0 0 0 22 0 22   | 94AzCaCrLo.2596
 10373 |  4350.136130 |  4350.132102 |   0.004028 |   0.000760 | 1 0 1 21 1 20   | 0 0 0 21 0 21   | 94AzCaCrLo.2597
 10374 |  4350.216760 |  4350.210625 |   0.006135 |   0.000760 | 1 0 1 20 1 19   | 0 0 0 20 0 20   | 94AzCaCrLo.2598
 10375 |  4350.293030 |  4350.297040 |   0.004010 |   0.001600 | 1 0 1 19 1 18   | 0 0 0 19 0 19   | 94AzCaCrLo.2599
 10376 |  4350.367820 |  4350.365816 |   0.002004 |   0.000760 | 1 0 1 18 1 17   | 0 0 0 18 0 18   | 94AzCaCrLo.2600
 10378 |  4350.505120 |  4350.503150 |   0.001970 |   0.000872 | 1 0 1 16 1 15   | 0 0 0 16 0 16   | 94AzCaCrLo.2602
 10389 |  4351.371260 |  4351.372409 |   0.001149 |   0.000760 | 1 0 1 27 2 26   | 0 0 0 26 2 25   | 94AzCaCrLo.2613
 10398 |  4359.663840 |  4359.649283 |   0.014557 |   0.001740 | 1 0 1 23 2 22   | 0 0 0 24 1 23   | 94AzCaCrLo.2622
 10403 |  4361.499790 |  4361.496350 |   0.003440 |   0.002140 | 1 0 1 25 2 23   | 0 0 0 26 1 26   | 94AzCaCrLo.2627
 10406 |  4362.438600 |  4362.435803 |   0.002797 |   0.000760 | 1 0 1 21 2 20   | 0 0 0 22 1 21   | 94AzCaCrLo.2630
 10407 |  4362.573310 |  4362.569974 |   0.003336 |   0.000760 | 1 0 1 24 2 22   | 0 0 0 25 1 25   | 94AzCaCrLo.2631
 10408 |  4363.145580 |  4363.144732 |   0.000848 |   0.000760 | 1 0 1 14 1 14   | 0 0 0 13 0 13   | 94AzCaCrLo.2632
 10409 |  4363.649370 |  4363.641313 |   0.008057 |   0.002880 | 1 0 1 23 2 21   | 0 0 0 24 1 24   | 94AzCaCrLo.2633
 10410 |  4363.802560 |  4363.807441 |   0.004881 |   0.001560 | 1 0 1 20 2 19   | 0 0 0 21 1 20   | 94AzCaCrLo.2634
 10411 |  4363.877870 |  4363.876394 |   0.001476 |   0.000760 | 1 0 1 15 1 15   | 0 0 0 14 0 14   | 94AzCaCrLo.2635
 10412 |  4364.592940 |  4364.590009 |   0.002931 |   0.001190 | 1 0 1 16 1 16   | 0 0 0 15 0 15   | 94AzCaCrLo.2636
 10413 |  4364.718690 |  4364.705105 |   0.013585 |   0.000760 | 1 0 1 22 2 20   | 0 0 0 23 1 23   | 94AzCaCrLo.2637
 10414 |  4365.143830 |  4365.149745 |   0.005915 |   0.002560 | 1 0 1 19 2 18   | 0 0 0 20 1 19   | 94AzCaCrLo.2638
 10415 |  4365.291000 |  4365.288345 |   0.002655 |   0.000760 | 1 0 1 17 1 17   | 0 0 0 16 0 16   | 94AzCaCrLo.2639
 10416 |  4365.788720 |  4365.786607 |   0.002113 |   0.000760 | 1 0 1 21 2 19   | 0 0 0 22 1 22   | 94AzCaCrLo.2640
 10417 |  4365.971130 |  4365.967079 |   0.004051 |   0.000760 | 1 0 1 18 1 18   | 0 0 0 17 0 17   | 94AzCaCrLo.2641
 10418 |  4366.474570 |  4366.477798 |   0.003228 |   0.000866 | 1 0 1 18 2 17   | 0 0 0 19 1 18   | 94AzCaCrLo.2642
 10419 |  4366.634550 |  4366.630468 |   0.004082 |   0.000760 | 1 0 1 19 1 19   | 0 0 0 18 0 18   | 94AzCaCrLo.2643
 10421 |  4367.280550 |  4367.275989 |   0.004561 |   0.000760 | 1 0 1 20 1 20   | 0 0 0 19 0 19   | 94AzCaCrLo.2645
 10422 |  4367.786930 |  4367.789693 |   0.002763 |   0.000760 | 1 0 1 17 2 16   | 0 0 0 18 1 17   | 94AzCaCrLo.2646
 10423 |  4367.911510 |  4367.901444 |   0.010066 |   0.001460 | 1 0 1 21 1 21   | 0 0 0 20 0 20   | 94AzCaCrLo.2647
 10424 |  4368.522760 |  4368.520794 |   0.001966 |   0.000760 | 1 0 1 22 1 22   | 0 0 0 21 0 21   | 94AzCaCrLo.2648
 10425 |  4368.981740 |  4368.987504 |   0.005764 |   0.000760 | 1 0 1 18 2 16   | 0 0 0 19 1 19   | 94AzCaCrLo.2649
 10426 |  4369.080290 |  4369.085374 |   0.005084 |   0.003070 | 1 0 1 16 2 15   | 0 0 0 17 1 16   | 94AzCaCrLo.2650
 10427 |  4369.117560 |  4369.120342 |   0.002782 |   0.000760 | 1 0 1 23 1 23   | 0 0 0 22 0 22   | 94AzCaCrLo.2651
 10428 |  4369.697270 |  4369.702578 |   0.005308 |   0.000760 | 1 0 1 24 1 24   | 0 0 0 23 0 23   | 94AzCaCrLo.2652
 10429 |  4370.041690 |  4370.043530 |   0.001840 |   0.001140 | 1 0 1 17 2 15   | 0 0 0 18 1 18   | 94AzCaCrLo.2653
 10430 |  4370.259050 |  4370.262821 |   0.003771 |   0.001040 | 1 0 1 25 1 25   | 0 0 0 24 0 24   | 94AzCaCrLo.2654
 10432 |  4370.804520 |  4370.807732 |   0.003212 |   0.000760 | 1 0 1 26 1 26   | 0 0 0 25 0 25   | 94AzCaCrLo.2656
 10433 |  4371.095510 |  4371.099140 |   0.003630 |   0.000760 | 1 0 1 16 2 14   | 0 0 0 17 1 17   | 94AzCaCrLo.2657
 10434 |  4371.333030 |  4371.334727 |   0.001697 |   0.000760 | 1 0 1 27 1 27   | 0 0 0 26 0 26   | 94AzCaCrLo.2658
 10436 |  4371.846090 |  4371.847356 |   0.001266 |   0.000760 | 1 0 1 28 1 28   | 0 0 0 27 0 27   | 94AzCaCrLo.2660
 10437 |  4372.148420 |  4372.149394 |   0.000974 |   0.000760 | 1 0 1 15 2 13   | 0 0 0 16 1 16   | 94AzCaCrLo.2661
 10444 |  4374.091480 |  4374.093589 |   0.002109 |   0.001720 | 1 0 1 12 2 11   | 0 0 0 13 1 12   | 94AzCaCrLo.2668
 10464 |  4382.488240 |  4382.489838 |   0.001598 |   0.000760 | 1 0 1 26 2 24   | 0 0 0 26 1 25   | 94AzCaCrLo.2688
 10465 |  4382.920780 |  4382.921630 |   0.000850 |   0.000760 | 1 0 1 25 2 23   | 0 0 0 25 1 24   | 94AzCaCrLo.2689
 10467 |  4383.338120 |  4383.340967 |   0.002847 |   0.000760 | 1 0 1 24 2 22   | 0 0 0 24 1 23   | 94AzCaCrLo.2691
 10470 |  4384.126680 |  4384.121137 |   0.005543 |   0.000760 | 1 0 1 22 2 20   | 0 0 0 22 1 21   | 94AzCaCrLo.2694
 10471 |  4384.497890 |  4384.499636 |   0.001746 |   0.000861 | 1 0 1 21 2 19   | 0 0 0 21 1 20   | 94AzCaCrLo.2695
 10476 |  4385.961460 |  4385.960530 |   0.000930 |   0.000928 | 1 0 1 33 2 32   | 0 0 0 33 1 33   | 94AzCaCrLo.2700
 10483 |  4387.239940 |  4387.225938 |   0.014002 |   0.000760 | 1 0 1 23 2 22   | 0 0 0 23 1 23   | 94AzCaCrLo.2707
 10485 |  4387.441290 |  4387.435472 |   0.005818 |   0.000760 | 1 0 1 21 2 20   | 0 0 0 21 1 21   | 94AzCaCrLo.2709
 10487 |  4387.535990 |  4387.537184 |   0.001194 |   0.000760 | 1 0 1 20 2 19   | 0 0 0 20 1 20   | 94AzCaCrLo.2711
 10488 |  4387.624820 |  4387.621772 |   0.003048 |   0.000760 | 1 0 1 19 2 18   | 0 0 0 19 1 19   | 94AzCaCrLo.2712
 10491 |  4387.789870 |  4387.791012 |   0.001142 |   0.000760 | 1 0 1 17 2 16   | 0 0 0 17 1 17   | 94AzCaCrLo.2715
 10498 |  4388.124510 |  4388.125317 |   0.000807 |   0.000760 | 1 0 1 12 2 11   | 0 0 0 12 1 12   | 94AzCaCrLo.2722
 10500 |  4388.226660 |  4388.228192 |   0.001532 |   0.001490 | 1 0 1 10 2 9    | 0 0 0 10 1 10   | 94AzCaCrLo.2724
 10509 |  4394.711050 |  4394.713249 |   0.002199 |   0.001830 | 1 0 1 25 3 22   | 0 0 0 26 2 25   | 94AzCaCrLo.2733
 10515 |  4397.172080 |  4397.171190 |   0.000890 |   0.000877 | 1 0 1 9 2 7     | 0 0 0 8 1 8     | 94AzCaCrLo.2739
 10520 |  4398.386390 |  4398.383524 |   0.002866 |   0.000760 | 1 0 1 22 3 20   | 0 0 0 23 2 21   | 94AzCaCrLo.2744
 10521 |  4398.467670 |  4398.478677 |   0.011007 |   0.001320 | 1 0 1 22 3 19   | 0 0 0 23 2 22   | 94AzCaCrLo.2745
 10524 |  4399.632500 |  4399.609306 |   0.023194 |   0.001120 | 1 0 1 21 3 19   | 0 0 0 22 2 20   | 94AzCaCrLo.2748
 10525 |  4399.698640 |  4399.691842 |   0.006798 |   0.000760 | 1 0 1 21 3 18   | 0 0 0 22 2 21   | 94AzCaCrLo.2749
 10529 |  4400.860330 |  4400.872277 |   0.011947 |   0.002120 | 1 0 1 20 3 18   | 0 0 0 21 2 19   | 94AzCaCrLo.2753
