MARVEL Calculated Energy Levels and Uncertainties - 2026-06-23 09:01:41
Total states: 5760
------------------------------------------------------------
State                |          Energy |          U_calc
1 1 0 21 2 20        |     5128.473275 |       0.000e+00
1 1 0 21 2 19        |     5128.543820 |       0.000e+00
1 1 0 16 3 13        |     5133.497776 |       0.000e+00
1 1 0 16 3 14        |     5133.498359 |       0.000e+00
1 1 0 24 1 24        |     5134.970058 |       0.000e+00
1 1 0 24 1 23        |     5139.383550 |       0.000e+00
1 0 0 25 8 17        |     5141.369824 |       0.000e+00
1 1 0 25 0 25        |     5141.923409 |       0.000e+00
1 1 0 4 4 0          |     5147.003552 |       0.000e+00
1 1 0 4 4 1          |     5147.003561 |       0.000e+00
1 1 0 22 2 21        |     5150.222467 |       0.000e+00
1 1 0 22 2 20        |     5150.307705 |       0.000e+00
1 1 0 17 3 14        |     5150.311784 |       0.000e+00
1 1 0 17 3 15        |     5150.312158 |       0.000e+00
1 1 0 5 4 1          |     5151.950389 |       0.000e+00
1 1 0 5 4 2          |     5151.950420 |       0.000e+00
1 0 1 26 5 22        |     5152.537418 |       0.000e+00
1 0 1 26 5 21        |     5152.537423 |       0.000e+00
1 0 1 32 4 29        |     5155.472671 |       0.000e+00
1 0 1 32 4 28        |     5155.472928 |       0.000e+00
1 1 0 6 4 2          |     5157.886365 |       0.000e+00
1 1 0 6 4 3          |     5157.886374 |       0.000e+00
1 1 0 25 1 25        |     5159.492752 |       0.000e+00
1 1 0 25 1 24        |     5164.274187 |       0.000e+00
1 1 0 7 4 4          |     5164.810738 |       0.000e+00
1 1 0 7 4 3          |     5164.810745 |       0.000e+00
1 1 0 26 0 26        |     5167.596386 |       0.000e+00
1 1 0 18 3 15        |     5168.111816 |       0.000e+00
1 1 0 18 3 16        |     5168.112305 |       0.000e+00
1 1 0 8 4 5          |     5172.723256 |       0.000e+00
1 1 0 8 4 4          |     5172.723262 |       0.000e+00
1 1 0 23 2 22        |     5172.956654 |       0.000e+00
1 1 0 23 2 21        |     5173.058728 |       0.000e+00
1 0 1 27 5 23        |     5179.001323 |       0.000e+00
1 0 1 27 5 22        |     5179.001339 |       0.000e+00
1 1 0 9 4 6          |     5181.625469 |       0.000e+00
1 1 0 9 4 5          |     5181.625474 |       0.000e+00
1 1 0 26 1 26        |     5184.992529 |       0.000e+00
1 1 0 19 3 16        |     5186.898619 |       0.000e+00
1 1 0 19 3 17        |     5186.898636 |       0.000e+00
1 0 1 33 4 30        |     5187.798432 |       0.000e+00
1 0 1 33 4 29        |     5187.798751 |       0.000e+00
1 1 0 26 1 25        |     5190.153187 |       0.000e+00
1 1 0 10 4 6         |     5191.516326 |       0.000e+00
1 1 0 10 4 7         |     5191.516344 |       0.000e+00
1 1 0 27 0 27        |     5194.250954 |       0.000e+00
1 1 0 24 2 23        |     5196.674628 |       0.000e+00
1 1 0 24 2 22        |     5196.795271 |       0.000e+00
1 1 0 11 4 8         |     5202.395077 |       0.000e+00
1 1 0 11 4 7         |     5202.395087 |       0.000e+00
1 0 1 28 5 24        |     5206.439103 |       0.000e+00
1 0 1 28 5 23        |     5206.439109 |       0.000e+00
1 1 0 20 3 17        |     5206.670811 |       0.000e+00
1 1 0 20 3 18        |     5206.670855 |       0.000e+00
1 1 0 27 1 27        |     5211.466823 |       0.000e+00
1 1 0 12 4 8         |     5214.262258 |       0.000e+00
1 1 0 12 4 9         |     5214.262263 |       0.000e+00
1 1 0 27 1 26        |     5217.022491 |       0.000e+00
1 0 1 34 4 30        |     5221.093537 |       0.000e+00
1 0 1 34 4 31        |     5221.097114 |       0.000e+00
1 1 0 25 2 24        |     5221.375905 |       0.000e+00
1 1 0 25 2 23        |     5221.517989 |       0.000e+00
1 1 0 28 0 28        |     5221.885474 |       0.000e+00
1 1 0 13 4 10        |     5227.116151 |       0.000e+00
1 1 0 13 4 9         |     5227.116155 |       0.000e+00
1 1 0 21 3 18        |     5227.429861 |       0.000e+00
1 1 0 21 3 19        |     5227.430078 |       0.000e+00
1 1 0 28 1 28        |     5238.916390 |       0.000e+00
1 1 0 14 4 11        |     5240.958224 |       0.000e+00
1 1 0 14 4 10        |     5240.958225 |       0.000e+00
1 1 0 28 1 27        |     5244.881063 |       0.000e+00
1 1 0 26 2 25        |     5247.060346 |       0.000e+00
1 1 0 26 2 24        |     5247.225187 |       0.000e+00
1 1 0 22 3 19        |     5249.172556 |       0.000e+00
1 1 0 22 3 20        |     5249.172777 |       0.000e+00
1 1 0 29 0 29        |     5250.498053 |       0.000e+00
1 0 1 35 4 31        |     5255.363535 |       0.000e+00
1 0 1 35 4 32        |     5255.367754 |       0.000e+00
1 1 0 15 4 11        |     5255.787071 |       0.000e+00
1 1 0 15 4 12        |     5255.787075 |       0.000e+00
1 0 1 30 5 26        |     5264.234531 |       0.000e+00
1 0 1 30 5 25        |     5264.234551 |       0.000e+00
1 1 0 29 1 29        |     5267.339718 |       0.000e+00
1 1 0 16 4 12        |     5271.602830 |       0.000e+00
1 1 0 16 4 13        |     5271.602847 |       0.000e+00
1 1 0 23 3 20        |     5271.901424 |       0.000e+00
1 1 0 23 3 21        |     5271.901458 |       0.000e+00
1 1 0 29 1 28        |     5273.726641 |       0.000e+00
1 1 0 27 2 26        |     5273.726786 |       0.000e+00
1 1 0 27 2 25        |     5273.917752 |       0.000e+00
1 1 0 30 0 30        |     5280.088630 |       0.000e+00
1 1 0 17 4 13        |     5288.405853 |       0.000e+00
1 1 0 17 4 14        |     5288.405864 |       0.000e+00
1 0 1 31 5 27        |     5294.593298 |       0.000e+00
1 0 1 31 5 26        |     5294.593306 |       0.000e+00
1 1 0 24 3 21        |     5295.613533 |       0.000e+00
1 1 0 24 3 22        |     5295.614368 |       0.000e+00
1 1 0 30 1 30        |     5296.734765 |       0.000e+00
1 1 0 28 2 27        |     5301.377048 |       0.000e+00
1 1 0 28 2 26        |     5301.596618 |       0.000e+00
1 1 0 30 1 29        |     5303.560230 |       0.000e+00
1 1 0 18 4 15        |     5306.193227 |       0.000e+00
1 1 0 18 4 14        |     5306.193255 |       0.000e+00
1 1 0 31 0 31        |     5310.656111 |       0.000e+00
1 1 0 25 3 23        |     5320.310655 |       0.000e+00
1 1 0 25 3 22        |     5320.311154 |       0.000e+00
1 1 0 19 4 15        |     5324.968636 |       0.000e+00
1 1 0 19 4 16        |     5324.968666 |       0.000e+00
1 1 0 31 1 31        |     5327.102384 |       0.000e+00
1 1 0 5 5 0          |     5328.859023 |       0.000e+00
1 1 0 5 5 1          |     5328.859032 |       0.000e+00
1 1 0 29 2 28        |     5330.006209 |       0.000e+00
1 1 0 29 2 27        |     5330.258081 |       0.000e+00
1 1 0 31 1 30        |     5334.379937 |       0.000e+00
1 1 0 6 5 2          |     5334.788635 |       0.000e+00
1 1 0 6 5 1          |     5334.788661 |       0.000e+00
1 1 0 7 5 2          |     5341.709536 |       0.000e+00
1 1 0 7 5 3          |     5341.709542 |       0.000e+00
1 1 0 32 0 32        |     5342.198488 |       0.000e+00
1 1 0 20 4 16        |     5344.727924 |       0.000e+00
1 1 0 20 4 17        |     5344.727947 |       0.000e+00
1 1 0 26 3 23        |     5345.989438 |       0.000e+00
1 1 0 26 3 24        |     5345.990101 |       0.000e+00
1 1 0 8 5 3          |     5349.615130 |       0.000e+00
1 1 0 8 5 4          |     5349.615132 |       0.000e+00
1 1 0 32 1 32        |     5358.444989 |       0.000e+00
1 1 0 9 5 5          |     5358.509871 |       0.000e+00
1 1 0 9 5 4          |     5358.509871 |       0.000e+00
1 1 0 30 2 29        |     5359.618042 |       0.000e+00
1 1 0 30 2 28        |     5359.904868 |       0.000e+00
1 1 0 21 4 17        |     5365.471590 |       0.000e+00
1 1 0 21 4 18        |     5365.471647 |       0.000e+00
1 1 0 32 1 31        |     5366.185852 |       0.000e+00
1 1 0 10 5 5         |     5368.391842 |       0.000e+00
1 1 0 10 5 6         |     5368.391843 |       0.000e+00
1 1 0 27 3 25        |     5372.651952 |       0.000e+00
1 1 0 27 3 24        |     5372.653149 |       0.000e+00
1 1 0 33 0 33        |     5374.718949 |       0.000e+00
1 1 0 11 5 6         |     5379.261860 |       0.000e+00
1 1 0 11 5 7         |     5379.261860 |       0.000e+00
1 1 0 22 4 18        |     5387.202077 |       0.000e+00
1 1 0 22 4 19        |     5387.202130 |       0.000e+00
1 1 0 31 2 30        |     5390.206078 |       0.000e+00
1 1 0 31 2 29        |     5390.533623 |       0.000e+00
1 1 0 33 1 33        |     5390.756970 |       0.000e+00
1 1 0 12 5 8         |     5391.119220 |       0.000e+00
1 1 0 12 5 7         |     5391.119226 |       0.000e+00
1 1 0 33 1 32        |     5398.978162 |       0.000e+00
1 1 0 28 3 26        |     5400.296840 |       0.000e+00
1 1 0 28 3 25        |     5400.299187 |       0.000e+00
1 1 0 13 5 9         |     5403.962915 |       0.000e+00
1 1 0 13 5 8         |     5403.962921 |       0.000e+00
1 1 0 34 0 34        |     5408.211594 |       0.000e+00
1 1 0 23 4 19        |     5409.913902 |       0.000e+00
1 1 0 23 4 20        |     5409.913989 |       0.000e+00
1 1 0 14 5 10        |     5417.793799 |       0.000e+00
1 1 0 14 5 9         |     5417.793802 |       0.000e+00
1 1 0 32 2 31        |     5421.775547 |       0.000e+00
1 1 0 32 2 30        |     5422.145247 |       0.000e+00
1 1 0 34 1 34        |     5424.038132 |       0.000e+00
1 1 0 29 3 27        |     5428.923319 |       0.000e+00
1 1 0 29 3 26        |     5428.925160 |       0.000e+00
1 1 0 15 5 10        |     5432.610816 |       0.000e+00
1 1 0 15 5 11        |     5432.610835 |       0.000e+00
1 1 0 34 1 33        |     5432.751898 |       0.000e+00
1 1 0 24 4 20        |     5433.611561 |       0.000e+00
1 1 0 24 4 21        |     5433.611639 |       0.000e+00
1 1 0 35 0 35        |     5442.676986 |       0.000e+00
1 1 0 16 5 12        |     5448.414343 |       0.000e+00
1 1 0 16 5 11        |     5448.414351 |       0.000e+00
1 1 0 33 2 32        |     5454.322131 |       0.000e+00
1 1 0 33 2 31        |     5454.737859 |       0.000e+00
1 1 0 35 1 35        |     5458.290248 |       0.000e+00
1 1 0 25 4 22        |     5458.290508 |       0.000e+00
1 1 0 25 4 21        |     5458.290593 |       0.000e+00
1 1 0 30 3 28        |     5458.529137 |       0.000e+00
1 1 0 30 3 27        |     5458.534110 |       0.000e+00
1 1 0 17 5 13        |     5465.202513 |       0.000e+00
1 1 0 17 5 12        |     5465.202519 |       0.000e+00
1 1 0 35 1 34        |     5467.512967 |       0.000e+00
1 1 0 18 5 13        |     5482.977700 |       0.000e+00
1 1 0 18 5 14        |     5482.977702 |       0.000e+00
1 1 0 26 4 23        |     5483.952536 |       0.000e+00
1 1 0 26 4 22        |     5483.952782 |       0.000e+00
1 1 0 34 2 33        |     5487.847890 |       0.000e+00
1 1 0 34 2 32        |     5488.316472 |       0.000e+00
1 1 0 31 3 29        |     5489.118334 |       0.000e+00
1 1 0 31 3 28        |     5489.119930 |       0.000e+00
1 1 0 19 5 15        |     5501.736464 |       0.000e+00
1 1 0 19 5 14        |     5501.736465 |       0.000e+00
1 1 0 27 4 23        |     5510.597612 |       0.000e+00
1 1 0 27 4 24        |     5510.597892 |       0.000e+00
1 1 0 32 3 30        |     5520.683769 |       0.000e+00
1 1 0 32 3 29        |     5520.687461 |       0.000e+00
1 1 0 20 5 16        |     5521.479834 |       0.000e+00
1 1 0 20 5 15        |     5521.479840 |       0.000e+00
1 1 0 35 2 34        |     5522.347869 |       0.000e+00
1 1 0 35 2 33        |     5522.874591 |       0.000e+00
1 1 0 28 4 24        |     5538.223149 |       0.000e+00
1 1 0 28 4 25        |     5538.223530 |       0.000e+00
1 1 0 21 5 17        |     5542.207290 |       0.000e+00
1 1 0 21 5 16        |     5542.207297 |       0.000e+00
1 1 0 33 3 31        |     5553.231215 |       0.000e+00
1 1 0 36 2 35        |     5557.825418 |       0.000e+00
1 1 0 22 5 18        |     5563.917826 |       0.000e+00
1 1 0 22 5 17        |     5563.917838 |       0.000e+00
1 1 0 29 4 25        |     5566.830306 |       0.000e+00
1 1 0 29 4 26        |     5566.830405 |       0.000e+00
1 1 0 23 5 19        |     5586.613146 |       0.000e+00
1 1 0 23 5 18        |     5586.613149 |       0.000e+00
1 1 0 34 3 32        |     5586.754731 |       0.000e+00
1 1 0 34 3 31        |     5586.757836 |       0.000e+00
1 1 0 37 2 36        |     5594.278103 |       0.000e+00
1 1 0 37 2 35        |     5594.932702 |       0.000e+00
1 1 0 30 4 26        |     5596.415272 |       0.000e+00
1 1 0 30 4 27        |     5596.415779 |       0.000e+00
1 1 0 24 5 20        |     5610.290202 |       0.000e+00
1 1 0 24 5 19        |     5610.290215 |       0.000e+00
1 1 0 31 4 27        |     5626.979112 |       0.000e+00
1 1 0 31 4 28        |     5626.980473 |       0.000e+00
1 1 0 38 2 36        |     5632.428099 |       0.000e+00
1 1 0 25 5 21        |     5634.948611 |       0.000e+00
1 1 0 25 5 20        |     5634.948618 |       0.000e+00
1 1 0 32 4 28        |     5658.524929 |       0.000e+00
1 1 0 32 4 29        |     5658.525558 |       0.000e+00
1 1 0 26 5 22        |     5660.590468 |       0.000e+00
1 1 0 26 5 21        |     5660.590485 |       0.000e+00
1 1 0 27 5 23        |     5687.213149 |       0.000e+00
1 1 0 27 5 22        |     5687.213150 |       0.000e+00
1 1 0 33 4 30        |     5691.049547 |       0.000e+00
1 1 0 33 4 29        |     5691.049866 |       0.000e+00
1 1 0 28 5 24        |     5714.815560 |       0.000e+00
1 1 0 28 5 23        |     5714.815561 |       0.000e+00
1 1 0 34 4 31        |     5724.545785 |       0.000e+00
1 1 0 34 4 30        |     5724.550004 |       0.000e+00
1 1 0 29 5 24        |     5743.397236 |       0.000e+00
1 1 0 29 5 25        |     5743.397246 |       0.000e+00
1 1 0 30 5 26        |     5772.961323 |       0.000e+00
1 1 0 30 5 25        |     5772.961325 |       0.000e+00
1 1 0 32 5 27        |     5835.019099 |       0.000e+00
1 1 0 32 5 28        |     5835.019105 |       0.000e+00
1 1 0 34 5 30        |     5900.987092 |       0.000e+00
1 1 0 34 5 29        |     5900.987104 |       0.000e+00
1 2 0 0 0 0          |     6013.836098 |       0.000e+00
1 2 0 1 0 1          |     6014.819602 |       0.000e+00
1 2 0 2 0 2          |     6016.794074 |       0.000e+00
1 2 0 3 0 3          |     6019.752894 |       0.000e+00
1 2 0 4 0 4          |     6023.706633 |       0.000e+00
1 2 0 5 0 5          |     6028.645514 |       0.000e+00
1 2 0 6 0 6          |     6034.574114 |       0.000e+00
1 2 0 1 1 1          |     6035.552640 |       0.000e+00
1 2 0 2 1 2          |     6037.519630 |       0.000e+00
1 2 0 2 1 1          |     6037.572955 |       0.000e+00
1 2 0 3 1 3          |     6040.461905 |       0.000e+00
1 2 0 3 1 2          |     6040.560754 |       0.000e+00
1 2 0 7 0 7          |     6041.484936 |       0.000e+00
1 2 0 4 1 4          |     6044.380408 |       0.000e+00
1 2 0 4 1 3          |     6044.546754 |       0.000e+00
1 2 0 5 1 5          |     6049.273223 |       0.000e+00
1 2 0 8 0 8          |     6049.388135 |       0.000e+00
1 2 0 5 1 4          |     6049.522140 |       0.000e+00
1 2 0 6 1 6          |     6055.153495 |       0.000e+00
1 2 0 6 1 5          |     6055.499356 |       0.000e+00
1 2 0 9 0 9          |     6058.276111 |       0.000e+00
1 2 0 7 1 7          |     6062.007703 |       0.000e+00
1 2 0 7 1 6          |     6062.472872 |       0.000e+00
1 2 0 10 0 10        |     6068.153079 |       0.000e+00
1 2 0 8 1 8          |     6069.845777 |       0.000e+00
1 2 0 8 1 7          |     6070.442728 |       0.000e+00
1 2 0 9 1 9          |     6078.661329 |       0.000e+00
1 2 0 11 0 11        |     6079.011561 |       0.000e+00
1 2 0 9 1 8          |     6079.396445 |       0.000e+00
1 2 0 10 1 10        |     6088.454223 |       0.000e+00
1 2 0 10 1 9         |     6089.355759 |       0.000e+00
1 2 0 12 0 12        |     6090.859643 |       0.000e+00
1 2 0 11 1 11        |     6099.225287 |       0.000e+00
1 2 0 2 2 0          |     6099.594805 |       0.000e+00
1 2 0 2 2 1          |     6099.594815 |       0.000e+00
1 2 0 11 1 10        |     6100.308961 |       0.000e+00
1 2 0 3 2 2          |     6102.554180 |       0.000e+00
1 2 0 3 2 1          |     6102.554188 |       0.000e+00
1 2 0 13 0 13        |     6103.694757 |       0.000e+00
1 2 0 4 2 3          |     6106.504083 |       0.000e+00
1 2 0 4 2 2          |     6106.504166 |       0.000e+00
1 2 0 12 1 12        |     6110.975774 |       0.000e+00
1 2 0 5 2 4          |     6111.441817 |       0.000e+00
1 2 0 5 2 3          |     6111.442043 |       0.000e+00
1 2 0 12 1 11        |     6112.252780 |       0.000e+00
1 2 0 6 2 5          |     6117.367615 |       0.000e+00
1 2 0 6 2 4          |     6117.368080 |       0.000e+00
1 2 0 14 0 14        |     6117.511534 |       0.000e+00
1 2 0 13 1 13        |     6123.705262 |       0.000e+00
1 2 0 7 2 6          |     6124.280315 |       0.000e+00
1 2 0 7 2 5          |     6124.281159 |       0.000e+00
1 2 0 13 1 12        |     6125.192731 |       0.000e+00
1 2 0 8 2 7          |     6132.178495 |       0.000e+00
1 2 0 8 2 6          |     6132.179914 |       0.000e+00
1 2 0 15 0 15        |     6132.313817 |       0.000e+00
1 2 0 14 1 14        |     6137.411304 |       0.000e+00
1 2 0 14 1 13        |     6139.125208 |       0.000e+00
1 2 0 9 2 8          |     6141.065864 |       0.000e+00
1 2 0 9 2 7          |     6141.068055 |       0.000e+00
1 2 0 16 0 16        |     6148.101824 |       0.000e+00
1 2 0 10 2 9         |     6150.938789 |       0.000e+00
1 2 0 10 2 8         |     6150.942071 |       0.000e+00
1 2 0 15 1 15        |     6152.094300 |       0.000e+00
1 2 0 15 1 14        |     6154.052565 |       0.000e+00
1 2 0 11 2 10        |     6161.797293 |       0.000e+00
1 2 0 11 2 9         |     6161.801987 |       0.000e+00
1 2 0 17 0 17        |     6164.873438 |       0.000e+00
