MARVEL Calculated Energy Levels and Uncertainties - 2026-06-23 09:04:07
Total states: 5760
------------------------------------------------------------
State                |          Energy |          U_calc
2 0 0 10 2 8         |     7177.882435 |       0.000e+00
2 0 0 16 0 16        |     7184.698588 |       0.000e+00
2 0 0 15 1 15        |     7186.402026 |       0.000e+00
2 0 0 15 1 14        |     7188.063866 |       0.000e+00
2 0 0 11 2 10        |     7188.787441 |       0.000e+00
2 0 0 11 2 9         |     7188.791111 |       0.000e+00
2 0 0 12 2 11        |     7200.686595 |       0.000e+00
2 0 0 12 2 10        |     7200.694143 |       0.000e+00
2 0 0 17 0 17        |     7201.544022 |       0.000e+00
2 0 0 16 1 16        |     7202.152819 |       0.000e+00
2 0 0 16 1 15        |     7204.036248 |       0.000e+00
2 0 0 13 2 12        |     7213.577013 |       0.000e+00
2 0 0 13 2 11        |     7213.586485 |       0.000e+00
2 0 0 17 1 17        |     7218.886302 |       0.000e+00
2 0 0 18 0 18        |     7219.376315 |       0.000e+00
2 0 0 3 3 1          |     7220.981389 |       0.000e+00
2 0 0 3 3 0          |     7220.981728 |       0.000e+00
2 0 0 17 1 16        |     7221.003324 |       0.000e+00
2 0 0 4 3 1          |     7224.948531 |       0.000e+00
2 0 0 4 3 2          |     7224.948540 |       0.000e+00
2 0 0 14 2 13        |     7227.457411 |       0.000e+00
2 0 0 14 2 12        |     7227.470279 |       0.000e+00
2 0 0 5 3 3          |     7229.906351 |       0.000e+00
2 0 0 5 3 2          |     7229.906433 |       0.000e+00
2 0 0 6 3 3          |     7235.856770 |       0.000e+00
2 0 0 6 3 4          |     7235.856960 |       0.000e+00
2 0 0 18 1 18        |     7236.599472 |       0.000e+00
2 0 0 19 0 19        |     7238.198035 |       0.000e+00
2 0 0 18 1 17        |     7238.963361 |       0.000e+00
2 0 0 15 2 14        |     7242.327876 |       0.000e+00
2 0 0 15 2 13        |     7242.343103 |       0.000e+00
2 0 0 7 3 4          |     7242.797871 |       0.000e+00
2 0 0 7 3 5          |     7242.798016 |       0.000e+00
2 0 0 8 3 5          |     7250.730160 |       0.000e+00
2 0 0 8 3 6          |     7250.730607 |       0.000e+00
2 0 0 19 1 19        |     7255.293275 |       0.000e+00
2 0 0 19 1 18        |     7257.920617 |       0.000e+00
2 0 0 20 0 20        |     7258.007962 |       0.000e+00
2 0 0 16 2 15        |     7258.183245 |       0.000e+00
2 0 0 16 2 14        |     7258.206084 |       0.000e+00
2 0 0 9 3 6          |     7259.654224 |       0.000e+00
2 0 0 9 3 7          |     7259.654633 |       0.000e+00
2 0 0 10 3 7         |     7269.568326 |       0.000e+00
2 0 0 10 3 8         |     7269.568873 |       0.000e+00
2 0 0 20 1 20        |     7274.966356 |       0.000e+00
2 0 0 17 2 16        |     7275.029680 |       0.000e+00
2 0 0 17 2 15        |     7275.060202 |       0.000e+00
2 0 0 20 1 19        |     7277.866566 |       0.000e+00
2 0 0 21 0 21        |     7278.801248 |       0.000e+00
2 0 0 11 3 8         |     7280.473340 |       0.000e+00
2 0 0 11 3 9         |     7280.474314 |       0.000e+00
2 0 0 12 3 9         |     7292.369282 |       0.000e+00
2 0 0 12 3 10        |     7292.369667 |       0.000e+00
2 0 0 18 2 17        |     7292.863295 |       0.000e+00
2 0 0 18 2 16        |     7292.904308 |       0.000e+00
2 0 0 21 1 21        |     7295.625640 |       0.000e+00
2 0 0 21 1 20        |     7298.815156 |       0.000e+00
2 0 0 22 0 22        |     7300.580814 |       0.000e+00
2 0 0 13 3 10        |     7305.254152 |       0.000e+00
2 0 0 13 3 11        |     7305.255281 |       0.000e+00
2 0 0 19 2 18        |     7311.678316 |       0.000e+00
2 0 0 19 2 17        |     7311.734318 |       0.000e+00
2 0 0 22 1 22        |     7317.267483 |       0.000e+00
2 0 0 14 3 11        |     7319.130060 |       0.000e+00
2 0 0 14 3 12        |     7319.130220 |       0.000e+00
2 0 0 22 1 21        |     7320.753764 |       0.000e+00
2 0 0 23 0 23        |     7323.353661 |       0.000e+00
2 0 0 20 2 19        |     7331.494195 |       0.000e+00
2 0 0 20 2 18        |     7331.550353 |       0.000e+00
2 0 0 15 3 12        |     7333.994989 |       0.000e+00
2 0 0 15 3 13        |     7333.995582 |       0.000e+00
2 0 0 23 1 23        |     7339.886041 |       0.000e+00
2 0 0 23 1 22        |     7343.698534 |       0.000e+00
2 0 0 24 0 24        |     7347.106410 |       0.000e+00
2 0 0 16 3 14        |     7349.849591 |       0.000e+00
2 0 0 16 3 13        |     7349.849961 |       0.000e+00
2 0 0 21 2 20        |     7352.276246 |       0.000e+00
2 0 0 21 2 19        |     7352.362463 |       0.000e+00
2 0 0 4 4 1          |     7353.016533 |       0.000e+00
2 0 0 4 4 0          |     7353.016554 |       0.000e+00
2 0 0 5 4 2          |     7357.971940 |       0.000e+00
2 0 0 5 4 1          |     7357.971941 |       0.000e+00
2 0 0 24 1 24        |     7363.489369 |       0.000e+00
2 0 0 6 4 2          |     7363.919381 |       0.000e+00
2 0 0 6 4 3          |     7363.919410 |       0.000e+00
2 0 0 17 3 14        |     7366.690165 |       0.000e+00
2 0 0 17 3 15        |     7366.691206 |       0.000e+00
2 0 0 24 1 23        |     7367.631970 |       0.000e+00
2 0 0 7 4 4          |     7370.856654 |       0.000e+00
2 0 0 7 4 3          |     7370.856676 |       0.000e+00
2 0 0 25 0 25        |     7371.844868 |       0.000e+00
2 0 0 22 2 21        |     7374.074382 |       0.000e+00
2 0 0 22 2 20        |     7374.162692 |       0.000e+00
2 0 0 8 4 5          |     7378.784920 |       0.000e+00
2 0 0 8 4 4          |     7378.784985 |       0.000e+00
2 0 0 18 3 15        |     7384.516609 |       0.000e+00
2 0 0 18 3 16        |     7384.523728 |       0.000e+00
2 0 0 9 4 6          |     7387.703003 |       0.000e+00
2 0 0 9 4 5          |     7387.703012 |       0.000e+00
2 0 0 25 1 25        |     7388.070463 |       0.000e+00
2 0 0 25 1 24        |     7392.557233 |       0.000e+00
2 0 0 23 2 22        |     7396.854970 |       0.000e+00
2 0 0 23 2 21        |     7396.957136 |       0.000e+00
2 0 0 26 0 26        |     7397.566466 |       0.000e+00
2 0 0 10 4 6         |     7397.612294 |       0.000e+00
2 0 0 10 4 7         |     7397.612295 |       0.000e+00
2 0 0 19 3 16        |     7403.331580 |       0.000e+00
2 0 0 19 3 17        |     7403.340082 |       0.000e+00
2 0 0 11 4 7         |     7408.511560 |       0.000e+00
2 0 0 11 4 8         |     7408.511587 |       0.000e+00
2 0 0 26 1 26        |     7413.625724 |       0.000e+00
2 0 0 26 1 25        |     7418.468867 |       0.000e+00
2 0 0 12 4 9         |     7420.400085 |       0.000e+00
2 0 0 12 4 8         |     7420.400170 |       0.000e+00
2 0 0 24 2 23        |     7420.615825 |       0.000e+00
2 0 0 24 2 22        |     7420.737274 |       0.000e+00
2 0 0 20 3 17        |     7423.098831 |       0.000e+00
2 0 0 20 3 18        |     7423.141131 |       0.000e+00
2 0 0 27 0 27        |     7424.268252 |       0.000e+00
2 0 0 13 4 9         |     7433.278538 |       0.000e+00
2 0 0 13 4 10        |     7433.278663 |       0.000e+00
2 0 0 27 1 27        |     7440.159648 |       0.000e+00
2 0 0 21 3 18        |     7443.921538 |       0.000e+00
2 0 0 21 3 19        |     7443.930102 |       0.000e+00
2 0 0 25 2 24        |     7445.362437 |       0.000e+00
2 0 0 27 1 26        |     7445.375559 |       0.000e+00
2 0 0 25 2 23        |     7445.503586 |       0.000e+00
2 0 0 14 4 11        |     7447.146209 |       0.000e+00
2 0 0 14 4 10        |     7447.146400 |       0.000e+00
2 0 0 28 0 28        |     7451.954165 |       0.000e+00
2 0 0 15 4 11        |     7462.003866 |       0.000e+00
2 0 0 15 4 12        |     7462.004023 |       0.000e+00
2 0 0 22 3 19        |     7465.706995 |       0.000e+00
2 0 0 22 3 20        |     7465.716540 |       0.000e+00
2 0 0 28 1 28        |     7467.670423 |       0.000e+00
2 0 0 26 2 25        |     7471.100616 |       0.000e+00
2 0 0 26 2 24        |     7471.255265 |       0.000e+00
2 0 0 28 1 27        |     7473.269193 |       0.000e+00
2 0 0 16 4 13        |     7477.848699 |       0.000e+00
2 0 0 16 4 12        |     7477.850375 |       0.000e+00
2 0 0 29 0 29        |     7480.615626 |       0.000e+00
2 0 0 23 3 20        |     7488.480062 |       0.000e+00
2 0 0 23 3 21        |     7488.495606 |       0.000e+00
2 0 0 17 4 14        |     7494.683933 |       0.000e+00
2 0 0 17 4 13        |     7494.685749 |       0.000e+00
2 0 0 29 1 29        |     7496.156759 |       0.000e+00
2 0 0 27 2 26        |     7497.815565 |       0.000e+00
2 0 0 27 2 25        |     7497.997856 |       0.000e+00
2 0 0 29 1 28        |     7502.154729 |       0.000e+00
2 0 0 30 0 30        |     7510.261091 |       0.000e+00
2 0 0 24 3 21        |     7512.244116 |       0.000e+00
2 0 0 24 3 22        |     7512.251404 |       0.000e+00
2 0 0 18 4 15        |     7512.501408 |       0.000e+00
2 0 0 18 4 14        |     7512.514231 |       0.000e+00
2 0 0 5 5 0          |     7522.087833 |       0.000e+00
2 0 0 5 5 1          |     7522.087846 |       0.000e+00
2 0 0 28 2 27        |     7525.512715 |       0.000e+00
2 0 0 30 1 30        |     7525.618681 |       0.000e+00
2 0 0 28 2 26        |     7525.723451 |       0.000e+00
2 0 0 6 5 2          |     7528.031646 |       0.000e+00
2 0 0 6 5 1          |     7528.031663 |       0.000e+00
2 0 0 19 4 16        |     7531.295469 |       0.000e+00
2 0 0 19 4 15        |     7531.335359 |       0.000e+00
2 0 0 30 1 29        |     7532.026598 |       0.000e+00
2 0 0 7 5 2          |     7534.963663 |       0.000e+00
2 0 0 7 5 3          |     7534.963696 |       0.000e+00
2 0 0 25 3 22        |     7536.989728 |       0.000e+00
2 0 0 25 3 23        |     7536.992406 |       0.000e+00
2 0 0 31 0 31        |     7540.883145 |       0.000e+00
2 0 0 8 5 4          |     7542.885747 |       0.000e+00
2 0 0 8 5 3          |     7542.885814 |       0.000e+00
2 0 0 20 4 17        |     7551.014611 |       0.000e+00
2 0 0 20 4 16        |     7551.219143 |       0.000e+00
2 0 0 9 5 4          |     7551.798425 |       0.000e+00
2 0 0 9 5 5          |     7551.798495 |       0.000e+00
2 0 0 29 2 28        |     7554.193145 |       0.000e+00
2 0 0 29 2 27        |     7554.434444 |       0.000e+00
2 0 0 31 1 31        |     7556.055204 |       0.000e+00
2 0 0 10 5 6         |     7561.700236 |       0.000e+00
2 0 0 10 5 5         |     7561.700402 |       0.000e+00
2 0 0 26 3 23        |     7562.718218 |       0.000e+00
2 0 0 26 3 24        |     7562.718428 |       0.000e+00
2 0 0 31 1 30        |     7562.887402 |       0.000e+00
2 0 0 21 4 18        |     7571.905347 |       0.000e+00
2 0 0 21 4 17        |     7571.939712 |       0.000e+00
2 0 0 32 0 32        |     7572.483393 |       0.000e+00
2 0 0 11 5 6         |     7572.591025 |       0.000e+00
2 0 0 11 5 7         |     7572.591265 |       0.000e+00
2 0 0 30 2 29        |     7583.856720 |       0.000e+00
2 0 0 30 2 28        |     7584.132641 |       0.000e+00
2 0 0 12 5 8         |     7584.472184 |       0.000e+00
2 0 0 12 5 7         |     7584.472667 |       0.000e+00
2 0 0 32 1 32        |     7587.466356 |       0.000e+00
2 0 0 27 3 24        |     7589.430877 |       0.000e+00
2 0 0 27 3 25        |     7589.431111 |       0.000e+00
2 0 0 22 4 19        |     7593.646054 |       0.000e+00
2 0 0 22 4 18        |     7593.737166 |       0.000e+00
2 0 0 32 1 31        |     7594.734323 |       0.000e+00
2 0 0 13 5 8         |     7597.341074 |       0.000e+00
2 0 0 13 5 9         |     7597.342057 |       0.000e+00
2 0 0 33 0 33        |     7605.061086 |       0.000e+00
2 0 0 14 5 10        |     7611.199152 |       0.000e+00
2 0 0 14 5 9         |     7611.200442 |       0.000e+00
2 0 0 31 2 30        |     7614.501383 |       0.000e+00
2 0 0 31 2 29        |     7614.814317 |       0.000e+00
2 0 0 23 4 20        |     7616.400579 |       0.000e+00
2 0 0 23 4 19        |     7616.433114 |       0.000e+00
2 0 0 28 3 25        |     7617.124381 |       0.000e+00
2 0 0 28 3 26        |     7617.125502 |       0.000e+00
2 0 0 33 1 33        |     7619.847779 |       0.000e+00
2 0 0 15 5 10        |     7626.046254 |       0.000e+00
2 0 0 15 5 11        |     7626.048917 |       0.000e+00
2 0 0 33 1 32        |     7627.568452 |       0.000e+00
2 0 0 34 0 34        |     7638.614410 |       0.000e+00
2 0 0 24 4 21        |     7640.154452 |       0.000e+00
2 0 0 24 4 20        |     7640.163806 |       0.000e+00
2 0 0 16 5 12        |     7641.881938 |       0.000e+00
2 0 0 16 5 11        |     7641.885715 |       0.000e+00
2 0 0 29 3 27        |     7645.803911 |       0.000e+00
2 0 0 29 3 26        |     7645.804552 |       0.000e+00
2 0 0 32 2 31        |     7646.126740 |       0.000e+00
2 0 0 32 2 30        |     7646.480103 |       0.000e+00
2 0 0 34 1 34        |     7653.205135 |       0.000e+00
2 0 0 17 5 12        |     7658.704154 |       0.000e+00
2 0 0 17 5 13        |     7658.718146 |       0.000e+00
2 0 0 34 1 33        |     7661.388072 |       0.000e+00
2 0 0 25 4 22        |     7664.883943 |       0.000e+00
2 0 0 25 4 21        |     7664.886673 |       0.000e+00
2 0 0 35 0 35        |     7673.141812 |       0.000e+00
2 0 0 30 3 28        |     7675.464420 |       0.000e+00
2 0 0 30 3 27        |     7675.465363 |       0.000e+00
2 0 0 18 5 14        |     7676.518342 |       0.000e+00
2 0 0 18 5 13        |     7676.520956 |       0.000e+00
2 0 0 33 2 32        |     7678.731228 |       0.000e+00
2 0 0 33 2 31        |     7679.130898 |       0.000e+00
2 0 0 35 1 35        |     7687.533891 |       0.000e+00
2 0 0 26 4 23        |     7690.594152 |       0.000e+00
2 0 0 26 4 22        |     7690.595154 |       0.000e+00
2 0 0 19 5 14        |     7695.321475 |       0.000e+00
2 0 0 19 5 15        |     7695.362216 |       0.000e+00
2 0 0 35 1 34        |     7696.192410 |       0.000e+00
2 0 0 31 3 29        |     7706.105783 |       0.000e+00
2 0 0 31 3 28        |     7706.107848 |       0.000e+00
2 0 0 36 0 36        |     7708.647524 |       0.000e+00
2 0 0 34 2 33        |     7712.315263 |       0.000e+00
2 0 0 34 2 32        |     7712.765722 |       0.000e+00
2 0 0 20 5 16        |     7715.105871 |       0.000e+00
2 0 0 20 5 15        |     7715.150564 |       0.000e+00
2 0 0 27 4 23        |     7717.288651 |       0.000e+00
2 0 0 27 4 24        |     7717.288972 |       0.000e+00
2 0 0 36 1 36        |     7722.832823 |       0.000e+00
2 0 0 6 6 1          |     7727.804353 |       0.000e+00
2 0 0 6 6 0          |     7727.804383 |       0.000e+00
2 0 0 36 1 35        |     7731.980477 |       0.000e+00
2 0 0 7 6 1          |     7734.732555 |       0.000e+00
2 0 0 7 6 2          |     7734.732613 |       0.000e+00
2 0 0 21 5 17        |     7735.766198 |       0.000e+00
2 0 0 21 5 16        |     7735.875804 |       0.000e+00
2 0 0 32 3 30        |     7737.730575 |       0.000e+00
2 0 0 32 3 29        |     7737.732410 |       0.000e+00
2 0 0 8 6 3          |     7742.646718 |       0.000e+00
2 0 0 8 6 2          |     7742.646802 |       0.000e+00
2 0 0 28 4 25        |     7744.965242 |       0.000e+00
2 0 0 28 4 24        |     7744.965808 |       0.000e+00
2 0 0 37 0 37        |     7745.121691 |       0.000e+00
2 0 0 35 2 34        |     7746.878934 |       0.000e+00
2 0 0 35 2 33        |     7747.381815 |       0.000e+00
2 0 0 9 6 3          |     7751.552126 |       0.000e+00
2 0 0 9 6 4          |     7751.552309 |       0.000e+00
2 0 0 22 5 17        |     7757.566802 |       0.000e+00
2 0 0 22 5 18        |     7757.621537 |       0.000e+00
2 0 0 37 1 37        |     7759.102514 |       0.000e+00
2 0 0 10 6 5         |     7761.444770 |       0.000e+00
2 0 0 10 6 4         |     7761.445113 |       0.000e+00
2 0 0 37 1 36        |     7768.753340 |       0.000e+00
2 0 0 33 3 31        |     7770.335322 |       0.000e+00
2 0 0 33 3 30        |     7770.340531 |       0.000e+00
2 0 0 11 6 5         |     7772.326716 |       0.000e+00
2 0 0 11 6 6         |     7772.327454 |       0.000e+00
2 0 0 29 4 25        |     7773.624999 |       0.000e+00
2 0 0 29 4 26        |     7773.625649 |       0.000e+00
2 0 0 23 5 18        |     7780.345321 |       0.000e+00
2 0 0 23 5 19        |     7780.386559 |       0.000e+00
2 0 0 36 2 35        |     7782.420703 |       0.000e+00
2 0 0 36 2 34        |     7782.980784 |       0.000e+00
2 0 0 12 6 7         |     7784.195771 |       0.000e+00
2 0 0 12 6 6         |     7784.196711 |       0.000e+00
2 0 0 38 1 38        |     7796.341593 |       0.000e+00
2 0 0 13 6 7         |     7797.055043 |       0.000e+00
2 0 0 13 6 8         |     7797.057140 |       0.000e+00
2 0 0 30 4 27        |     7803.266452 |       0.000e+00
2 0 0 30 4 26        |     7803.267570 |       0.000e+00
2 0 0 34 3 32        |     7803.920885 |       0.000e+00
2 0 0 34 3 31        |     7803.924985 |       0.000e+00
2 0 0 24 5 20        |     7804.078617 |       0.000e+00
2 0 0 24 5 19        |     7804.080468 |       0.000e+00
2 0 0 38 1 37        |     7806.505529 |       0.000e+00
2 0 0 14 6 9         |     7810.899619 |       0.000e+00
2 0 0 14 6 8         |     7810.900846 |       0.000e+00
2 0 0 37 2 36        |     7818.936282 |       0.000e+00
2 0 0 37 2 35        |     7819.561976 |       0.000e+00
2 0 0 39 0 39        |     7820.991374 |       0.000e+00
2 0 0 15 6 9         |     7825.731613 |       0.000e+00
2 0 0 15 6 10        |     7825.732697 |       0.000e+00
2 0 0 25 5 20        |     7828.782121 |       0.000e+00
2 0 0 25 5 21        |     7828.790307 |       0.000e+00
2 0 0 31 4 28        |     7833.890477 |       0.000e+00
2 0 0 31 4 27        |     7833.890493 |       0.000e+00
2 0 0 39 1 39        |     7834.549839 |       0.000e+00
2 0 0 35 3 33        |     7838.484401 |       0.000e+00
